Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-09-25,591.4379907146171,594.354216296693,587.7427395490681,592.7662963867188,70920200,592.7662963867188,-0.004311285650355434,593.24609375,588.3730061848959,583.8505767822265,579.47412109375,573.8246130371094,550.3921041870117,524.3337874348958,523.4588977050781,590.8623069436866,583.4076982927311,73.35266956447842,0.0980815017049166,583.8505767822265,10.94113817037105,605.7328531229687,561.9683004414844,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12294.398955267321,10147.914753463936,-0.027636567960578784
2025-09-26,593.585214360816,595.5327174506845,590.2994696097071,595.203125,54337400,595.203125,0.00411094326404049,594.2437438964844,589.7430460611979,584.8272277832032,580.0317830403645,574.5201281738281,551.5021456909179,524.812305501302,523.8200131225586,591.5301251061964,584.2814336043806,73.09856693463824,0.09707547737164836,584.8272277832032,11.043800054860926,606.914827892925,562.7396276734813,0,0,0,0.0,0.0,0.0,9867.46121772167,12344.940531837903,10147.914753463936,-0.027636567960578784
2025-09-29,598.3391106571707,601.275330198043,596.6412858554952,597.9595947265625,48332900,597.9595947265625,0.0046311412201716085,595.0162658691406,591.1099731445313,586.2748870849609,580.7661214192708,575.2815454101562,552.684790649414,525.350391031901,524.2152743530273,592.5192742785604,585.2946307245422,73.86091201138663,0.08385261106510261,586.2748870849609,10.754659379723206,607.7842058444073,564.7655683255146,0,0,0,0.0,0.0,0.0,9867.46121772167,12402.111694795463,10147.914753463936,-0.027636567960578784
2025-09-30,597.659966987958,599.9370624727763,595.3329480316206,599.5974731445312,46533800,599.5974731445312,0.0027391121948929786,596.0024475097656,592.4770222981771,588.042855834961,581.5627054850261,576.0176623535157,553.8649819946289,525.9428422037761,524.6275662231445,593.6082279502482,586.3541005334304,74.78462622132011,0.073352640475084,588.042855834961,9.805874264127112,607.6546043632152,568.4311073067067,0,0,0,0.0,0.0,0.0,9867.46121772167,12436.082470181102,10147.914753463936,-0.027636567960578784
2025-10-01,596.4015613877941,603.0130380816322,595.5726732971928,602.4737548828125,46899600,602.4737548828125,0.0047970211135095475,597.3939697265625,594.0231892903646,589.7326812744141,582.7155253092448,576.8695617675781,555.0242135620117,526.5462438964844,525.00794921875,594.9721551706427,587.5481490037549,74.47610003165559,0.07146562808624794,589.7326812744141,9.185406153692183,608.1034935817984,571.3618689670297,0,0,0,0.0,0.0,0.0,9867.46121772167,12495.738620359907,10147.914753463936,-0.027636567960578784
2025-10-02,606.2788672228089,606.378714165839,602.1541765957764,604.9505615234375,43765400,604.9505615234375,0.004111061470398525,598.5024780273437,595.509696451823,591.2889801025391,584.0632954915365,577.7199230957032,556.2114022827149,527.2609434000651,525.417702331543,596.5072946095343,588.8372165978054,74.41489385814208,0.06788791486000458,591.2889801025391,8.982840566042126,609.2546612346233,573.3232989704549,0,0,0,0.0,0.0,0.0,9867.46121772167,12547.109369946238,10147.914753463936,-0.027636567960578784
2025-10-03,605.7296019230981,606.5485541284623,600.6161947999731,602.4038696289062,46482100,602.4038696289062,-0.004209752096300146,598.9543029785157,596.6548461914062,592.676547241211,585.4132975260417,578.4954089355468,557.1750317382813,527.906264038086,525.7947061157226,597.4144599971299,589.8421538593684,66.04111791028205,0.0720615299266028,592.676547241211,8.40237876505854,609.481304771328,575.8717897110939,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12494.289149973602,10147.914753463936,-0.027636567960578784
2025-10-06,607.6670775886568,608.5758798079479,605.1902273252953,606.9280395507812,41962100,606.9280395507812,0.007510193991054459,599.5045959472657,597.7677571614583,594.1501647949219,586.625146484375,579.3342443847656,558.1067779541015,528.6555049641927,526.1563848876954,598.8780876207686,591.1077750216954,70.48778500917906,0.07385951693054649,594.1501647949219,8.173767175488793,610.4976991458996,577.8026304439443,0,0,0,0.0,0.0,0.0,9867.46121772167,12588.12368527023,10147.914753463936,-0.027636567960578784
2025-10-07,608.2363844032766,608.9254990082667,602.2541015785323,603.732177734375,58209500,603.732177734375,-0.0052656354759481605,600.1347839355469,598.700858561198,595.3821868896484,587.7853332519531,580.0738500976563,558.9757769775391,529.3933898925782,526.5138552856446,599.6248707151695,592.0429159633753,67.25203987736447,0.07880728561279568,595.3821868896484,7.623026224198911,610.6282393380462,580.1361344412506,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12521.839214617446,10147.914753463936,-0.027636567960578784
2025-10-08,604.6309888518371,610.9628579603992,604.481218431623,610.6532592773438,50629800,610.6532592773438,0.011463827502024904,601.6668151855469,600.1738403320312,596.9507873535156,589.1000752766927,580.96943359375,559.9083068847656,530.1345660400391,527.0019384765625,601.321545878581,593.4214599125581,68.41148395820363,0.08514911507831043,596.9507873535156,7.358687605825737,611.6681625651671,582.233412141864,0,0,0,0.0,0.0,0.0,9867.46121772167,12665.387419381912,10147.914753463936,-0.027636567960578784
2025-10-09,610.6931491958702,610.8229867928995,606.6982962574127,609.9141845703125,45551000,609.9141845703125,-0.0012103017478460876,603.3816040039062,601.2437540690104,598.3138488769531,590.3609191894532,581.8350720214844,560.8109259033204,530.9624169921875,527.4977499389648,602.6434902926935,594.6431432205399,64.21498619442065,0.0853387124530838,598.3138488769531,7.090832776007676,612.4955144289685,584.1321833249377,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12650.058478851088,10147.914753463936,-0.027636567960578784
2025-10-10,610.6132994204178,612.3909772904724,588.2920219287263,588.741455078125,97614800,588.741455078125,-0.034714276250361054,602.7354370117188,600.6341430664063,598.4895904541015,590.796630859375,582.3373095703125,561.4968359375,531.6253039550782,527.8653970336914,600.5047156442984,594.2059811359165,39.42018183465855,0.1561467131059333,598.4895904541015,6.786425435121769,612.0624413243451,584.916739583858,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12210.920854233029,10147.914753463936,-0.027636567960578784
2025-10-13,598.9083327066105,602.1741444216893,596.4614731416003,601.2353515625,65872600,601.2353515625,0.02122136359960769,603.0630126953125,600.6214925130208,599.0396392822265,591.8709289550782,583.3114819335938,562.3250231933594,532.4979087320963,528.2704156494141,600.6171211701756,594.7266752415894,52.77977437909662,0.17076604411739824,599.0396392822265,6.522815751156602,612.0852707845397,585.9940077799133,0,0,0,0.0,0.0,0.0,9867.46121772167,12470.053245566742,10147.914753463936,-0.027636567960578784
2025-10-14,594.5439886761187,601.9144974152143,589.3706613014698,597.2305297851562,69203200,597.2305297851562,-0.006660988524603506,602.826318359375,600.6081746419271,599.4143829345703,592.9706766764323,584.0016564941407,563.185205078125,533.3513102213542,528.6201391601562,600.0961071109418,594.9121459485202,51.34868757819264,0.172825617959743,599.4143829345703,6.165675406047756,611.7457337466658,587.0830321224748,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12386.990363996825,10147.914753463936,-0.027636567960578784
2025-10-15,603.232804101606,605.9193452011472,595.1631839173533,601.445068359375,62805500,601.445068359375,0.007056803636168452,602.7234497070312,601.0156494140625,600.0587097167969,594.0629374186198,584.8525354003906,564.0779656982422,534.1975207519531,528.9927264404297,600.3036396107008,595.3960661271021,56.02716511769658,0.17394440531105893,600.0587097167969,5.620763060660268,611.3002358381175,588.8171835954763,0,0,0,0.0,0.0,0.0,9867.46121772167,12474.402922638663,10147.914753463936,-0.027636567960578784
2025-10-16,604.3313635356964,607.5272581453062,594.7337437778706,599.2179565429688,70982000,599.2179565429688,-0.003702934704380212,602.1501892089843,601.4457600911459,600.3263336181641,594.9093831380209,585.5182153320312,564.9958862304687,535.0857954915365,529.3892004394531,600.1366114464342,595.67916912087,52.796333847716944,0.17215663961971406,600.3263336181641,5.434707528246696,611.1957486746575,589.4569185616707,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12428.211023140004,10147.914753463936,-0.027636567960578784
2025-10-17,597.1806072651552,604.7308770883808,595.6026232431807,603.1528930664062,72024900,603.1528930664062,0.006566786726718066,602.2250915527344,601.9757446289062,600.589697265625,595.8593953450521,586.2242895507812,565.8337829589843,535.9252172851562,529.8399240112304,600.6006547725838,596.2327783020208,53.558716926271025,0.1720603092882114,600.589697265625,5.437830547187378,611.4653583599998,589.7140361712502,0,0,0,0.0,0.0,0.0,9867.46121772167,12509.824434323611,10147.914753463936,-0.027636567960578784
2025-10-20,606.3587502275053,612.0114401498232,606.2888329883251,610.7530517578125,45761700,610.7530517578125,0.01260071663217488,602.6075927734375,602.8286417643229,601.0560943603516,596.969307454427,586.97642578125,566.7706988525391,536.794678141276,530.3504374694825,602.1625620010805,597.308354113561,57.06691907182334,0.1764327056640416,601.0560943603516,5.894133369915643,612.8443611001829,589.2678276205203,0,0,0,0.0,0.0,0.0,9867.46121772167,12667.45718713878,10147.914753463936,-0.027636567960578784
2025-10-21,610.8529979566828,611.9315643975107,608.5359758597962,610.5933227539062,44538200,610.5933227539062,-0.0002615279669033743,603.2937072753906,603.561698404948,601.7142456054687,598.0193603515625,587.7592846679687,567.6958532714843,537.7176637776693,530.8651271057129,603.4596021168999,598.2924258646976,55.32698888640621,0.17428976704497834,601.7142456054687,6.1951781731456785,614.1046019517601,589.3238892591773,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12664.144292814792,10147.914753463936,-0.027636567960578784
2025-10-22,610.034035159382,610.6232418416384,598.9682752728291,604.7108764648438,61478800,604.7108764648438,-0.009633983978945992,602.6994689941406,603.71083984375,602.1831420898437,598.8670145670573,588.2808459472657,568.5703546142578,538.5593133544921,531.3088648986817,603.6521058627374,598.7678666498937,49.84947667559253,0.17778099333862096,602.1831420898437,6.0397192460704785,614.2625805819847,590.1037035977027,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12542.138129590754,10147.914753463936,-0.027636567960578784
2025-10-23,604.1316243630486,610.5833341066889,603.7421725102494,609.7943725585938,42844300,609.7943725585938,0.008406490261045452,602.6874877929688,604.033760579427,603.0345458984375,599.771728515625,588.898291015625,569.4548364257812,539.4456646728515,531.7483714294434,604.5970699697922,599.584644865353,54.49795395583398,0.178621294955892,603.0345458984375,5.839259326687902,614.7130645518133,591.3560272450617,0,0,0,0.0,0.0,0.0,9867.46121772167,12647.573491629846,10147.914753463936,-0.027636567960578784
2025-10-24,615.1973511503762,617.6242169779957,614.3384724044602,616.305908203125,47632500,616.305908203125,0.010678248172756977,605.4439331054688,604.9605631510417,604.0896850585938,600.807704671224,589.6549438476562,570.3636798095703,540.3649462890625,532.266999053955,606.3984296979972,600.8232569644473,55.57268276689012,0.18140481945622924,604.0896850585938,6.242357733512814,616.5744005256194,591.6049695915682,0,0,0,0.0,0.0,0.0,9867.46121772167,12782.627420156654,10147.914753463936,-0.027636567960578784
2025-10-27,623.7164465731967,627.7412294550786,623.2270868116484,627.2818603515625,54098600,627.2818603515625,0.017809259983306847,608.048583984375,606.3174845377604,605.5557983398437,602.0426208496094,590.6819921875,571.3676348876953,541.2874110921224,532.840058746338,609.6112651831611,602.7831535116411,62.80966931865114,0.18995625054934392,605.5557983398437,7.939517404336738,621.4348331485172,589.6767635311702,0,0,0,0.0,0.0,0.0,9867.46121772167,13010.27655515197,10147.914753463936,-0.027636567960578784
2025-10-28,629.5488872669928,633.8633359425862,628.4403301580431,632.1055908203125,61195700,632.1055908203125,0.007689893130412795,611.5360900878907,608.2090454101562,607.1812042236328,603.4549519856771,591.8101049804687,572.4594854736329,542.2234338378906,533.4774331665039,613.0719306657998,604.9551859048761,61.941292904227076,0.1908617152512167,607.1812042236328,9.771693145168346,626.7245905139695,587.6378179332961,0,0,0,0.0,0.0,0.0,9867.46121772167,13110.324191458203,10147.914753463936,-0.027636567960578784
2025-10-29,634.77220425535,636.190360053584,629.4390484873167,634.9519653320312,67422800,634.9519653320312,0.0045030048033982695,614.8867797851562,609.8289591471354,608.8051147460938,605.0013997395833,593.1513610839844,573.5286822509765,543.2387504069011,534.1371482849121,616.4380898452199,607.1771695661469,63.61763504967783,0.1908219770179807,608.8051147460938,11.494958018483839,631.7950307830614,585.8151987091261,0,0,0,0.0,0.0,0.0,9867.46121772167,13169.360044266446,10147.914753463936,-0.027636567960578784
2025-10-30,631.3565662863019,632.6848720357782,625.1346019679808,625.2444458007812,61628600,625.2444458007812,-0.015288588840218331,617.4894287109375,610.8509765625,609.8198089599609,606.0473653157552,594.3659008789062,574.4930316162109,544.2076843261718,534.7507139587402,617.7929138383832,608.515486324268,72.68217534070766,0.20106661510514204,609.8198089599609,12.020484873120846,633.8607787062026,585.7788392137193,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12968.019113260858,10147.914753463936,-0.027636567960578784
2025-10-31,633.3539723359148,633.3839629929544,625.883616641787,628.2605590820312,66305100,628.2605590820312,0.004823894560769926,620.0001953125,613.4855834960938,611.1126434326172,607.05986328125,595.6930358886718,575.4525671386718,545.2809578450521,535.3215534973144,619.4033207989444,609.9780843063245,69.03492895986932,0.20008294796339693,611.1126434326172,12.55930304080057,636.2312495142183,585.9940373510161,0,0,0,0.0,0.0,0.0,9867.46121772167,13030.575470125279,10147.914753463936,-0.027636567960578784
2025-11-03,634.2927319253315,635.001840248536,629.0394906897283,631.2666625976562,37154300,631.2666625976562,0.004784803808179916,622.0515563964843,615.4876708984375,612.3295745849609,608.0545817057292,596.9069177246093,576.4601000976562,546.3744049072266,535.9254316711426,621.2284503064385,611.5550160316083,74.31508521756116,0.19935246091637898,612.3295745849609,13.290362386268683,638.9102993574983,585.7488498124236,0,0,0,0.0,0.0,0.0,9867.46121772167,13092.924217257509,10147.914753463936,-0.027636567960578784
2025-11-04,622.478029730703,626.1432903257465,617.6642245044198,618.4531860351562,63830800,618.4531860351562,-0.02029804094164056,622.8375427246094,616.9025146484375,613.065625,608.7553446451823,597.8974499511719,577.3270428466797,547.357318725586,536.4221614074708,620.8014865723951,612.0659915874267,60.82097115790111,0.21331468052028804,613.065625,13.196468616791842,639.4585622335836,586.6726877664163,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12827.163505449818,10147.914753463936,-0.027636567960578784
2025-11-05,617.6941518361581,625.7937017112316,616.4158305661566,622.47802734375,48688500,622.47802734375,0.0065079158770231516,624.6142578125,618.3047119140625,613.6568634033204,609.6601806640625,598.9227905273438,578.3009942626953,548.3441467285156,536.9237925720215,621.0594159218343,612.8372534953024,64.467662983438,0.21089185909397934,613.6568634033204,13.346735156929281,640.350333717179,586.9633930894618,0,0,0,0.0,0.0,0.0,9867.46121772167,12910.641606484109,10147.914753463936,-0.027636567960578784
2025-11-06,620.9899080817669,621.2395864016282,609.5147022540025,610.8829345703125,72115100,610.8829345703125,-0.018627312554173714,624.7231140136719,619.0823771158854,613.7053009033203,610.2640686035156,599.698671875,579.0859564208985,549.4230019124349,537.3340669250488,619.4938034062156,612.6924891304883,54.38974597155741,0.22212403966158742,613.7053009033203,13.334189455228184,640.3736798137767,587.036921992864,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12670.15105000521,10147.914753463936,-0.027636567960578784
