Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-09-19,240.77107799962133,245.83144010441063,239.7530294205925,245.032958984375,163741300,245.032958984375,0.03203293872010393,235.58497009277343,235.5603505452474,233.92513427734374,232.3371597290039,223.4024752807617,213.33855438232422,214.68901102701824,220.79695709228517,236.3597442577747,231.95470171671104,64.39654902580982,0.24718215038875074,233.92513427734374,5.153546793444455,244.23222786423264,223.61804069045485,0,0,0,0.0,0.0,0.0,10608.464615180279,10847.630007573796,10619.08369887916,-0.001000000000000112
2025-09-22,247.82763635806887,256.15178189089505,247.64797087114997,255.5928192138672,105517400,255.5928192138672,0.04309567281585802,237.40150604248046,237.15331319173177,235.33843994140625,233.23511454264323,224.30394409179686,213.7915480041504,214.76937266031902,220.88347969055175,239.31867886640433,233.70567338316707,74.15687613990087,0.2816798760122952,235.33843994140625,6.84652236878328,249.03148467897282,221.64539520383968,0,0,0,0.0,0.0,0.0,10608.464615180279,11315.115921207678,10619.08369887916,-0.001000000000000112
2025-09-23,255.39322235208516,256.8504363399061,253.0975947938589,253.9459686279297,60275200,253.9459686279297,-0.006443258425658294,239.4056854248047,238.7975118001302,236.69934616088867,234.1417200724284,225.22312225341796,214.21522903442383,214.83961832682292,220.94655113220216,241.56903113740825,235.20495451240873,66.81415530115126,0.28355120851672827,236.69934616088867,7.697159260919953,252.09366468272856,221.30502763904877,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11242.209705211057,10619.08369887916,-0.001000000000000112
2025-09-24,254.73446948849343,255.2534845023776,250.56241362070242,251.8300018310547,42303700,251.8300018310547,-0.008332350414175016,241.95283050537108,239.71842244466146,237.8471580505371,234.89561665852864,226.09021057128905,214.60958602905274,214.8931026204427,220.99725257873536,243.14764201335385,236.4364394989751,62.97908028240922,0.2875387595685517,237.8471580505371,8.166125525413491,254.1794091013641,221.51490699971012,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11148.5356745176,10619.08369887916,-0.001000000000000112
2025-09-25,252.72829161839874,256.6807646844572,251.2311452680336,256.3813171386719,55202100,256.3813171386719,0.018072966979806315,244.63172302246093,240.8555877685547,239.1636474609375,235.6787897745768,227.02738891601564,215.1288102722168,214.970556640625,221.07056144714355,245.18359203263356,237.91383784265633,66.28744573585885,0.2912953768562019,239.1636474609375,8.92986369971757,257.02337486037266,221.30392006150237,0,0,0,0.0,0.0,0.0,10608.464615180279,11350.022791636347,10619.08369887916,-0.001000000000000112
2025-09-26,253.61660096533106,257.10994249251326,253.2972024297037,254.97401428222656,46076300,254.97401428222656,-0.005489100657377954,246.76665344238282,241.90492146809896,240.30646896362305,236.4333516438802,227.93921264648438,215.69828125,215.04048716227214,221.13782829284668,246.68981084026325,239.17755461595783,66.79404619720547,0.2935816414935161,240.30646896362305,9.429256599663242,259.1649821629495,221.44795576429655,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11287.72137406952,10619.08369887916,-0.001000000000000112
2025-09-29,254.0757261912774,254.5148915782133,252.52867184357527,253.9459686279297,40127700,253.9459686279297,-0.004031962461707783,248.5362808227539,243.00615539550782,241.41884841918946,237.1932367960612,228.80734588623048,216.26125534057618,215.0932755533854,221.1805111694336,247.80614280759656,240.27151120943722,70.14446493802795,0.2943580833605449,241.41884841918946,9.669528118146639,260.7579046554827,222.07979218289617,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11242.209705211057,10619.08369887916,-0.001000000000000112
2025-09-30,254.37515755125318,255.4331385813304,252.6284867333586,254.14559936523438,37704300,254.14559936523438,0.0007861150085717306,250.18114624023437,244.35558369954427,242.6619789123535,237.98306477864583,229.65355072021484,216.84872772216798,215.14779307047527,221.21911979675292,248.78144381646393,241.29922144319997,82.76838720079232,0.289336551061612,242.6619789123535,9.625293860306565,261.9125666329666,223.41139119174036,0,0,0,0.0,0.0,0.0,10608.464615180279,11251.047374989834,10619.08369887916,-0.001000000000000112
2025-10-01,254.55481135314994,258.29769267334166,254.44502000530687,254.9640350341797,48713900,254.9640350341797,0.0032203416899190263,251.82401428222656,246.2626159667969,243.5093635559082,238.81115315755207,230.47784088134765,217.4320381164551,215.25210693359375,221.26818588256836,249.73261169611249,242.31142985734664,81.7274314831154,0.26214941388196183,243.5093635559082,9.935785364512677,263.3809342849336,223.63779282688284,0,0,0,0.0,0.0,0.0,10608.464615180279,11287.279591906767,10619.08369887916,-0.001000000000000112
2025-10-02,256.09186667190835,257.68882891050583,253.66649683440303,256.6408386230469,42630200,256.6408386230469,0.00657662791005964,253.74535217285157,248.06584574381512,244.37521362304688,239.8465133666992,231.34065185546876,218.02176162719726,215.38791086832683,221.31832580566407,250.79541583871776,243.3728675436948,80.58357545909274,0.2622828000274055,244.37521362304688,10.299718610983094,264.97465084501306,223.7757764010807,0,0,0,0.0,0.0,0.0,10608.464615180279,11361.511829899546,10619.08369887916,-0.001000000000000112
2025-10-03,254.18552630266564,258.7468246365968,253.46689477740222,257.5291442871094,49155600,257.5291442871094,0.003461279462880995,254.994970703125,249.65947469075522,245.28997039794922,240.9484130859375,232.22900512695313,218.49554824829102,215.49950164794922,221.37206199645996,251.83137406154722,244.42148063579958,79.64407637138157,0.2618593677866966,245.28997039794922,10.626328205449216,266.5426268088477,224.0373139870508,0,0,0,0.0,0.0,0.0,10608.464615180279,11400.837197463658,10619.08369887916,-0.001000000000000112
2025-10-06,257.49917477533796,258.57713717661323,254.56478079871025,256.20166015625,44664100,256.20166015625,-0.005154694760991507,255.05585479736328,250.98960571289064,246.2286804199219,241.9109115600586,233.0884161376953,218.93472488403322,215.62753224690755,221.40468986511232,252.5037257684246,245.2940865262033,75.86494456224585,0.2606142479175672,246.2286804199219,10.724002936187297,267.6766862922965,224.78067454754728,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11342.069361690974,10619.08369887916,-0.001000000000000112
2025-10-07,256.32145476920215,256.9103287268919,254.94407514023973,255.99209594726562,31955800,255.99209594726562,-0.0008179658510275578,255.26046752929688,252.20928243001302,247.33307647705078,242.88638661702473,233.9402456665039,219.37778762817382,215.76810506184896,221.42413619995116,253.0403981036309,246.08653166850422,74.836754693289,0.2518181636425122,247.33307647705078,10.523451434049875,268.37997934515056,226.28617360895103,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11332.791936273126,10619.08369887916,-0.001000000000000112
2025-10-08,256.03201279963565,258.0282082133661,255.62278908467795,257.569091796875,36496900,257.569091796875,0.0061603302390016434,255.8343765258789,253.4781982421875,248.893603515625,243.8428975423177,234.87904663085936,219.84539352416994,215.9204523722331,221.4784700012207,253.73712021028385,246.93709167801316,78.27922868092166,0.2107246694637801,248.893603515625,9.515245303567596,267.92409412276015,229.8631129084898,0,0,0,0.0,0.0,0.0,10608.464615180279,11402.605677130461,10619.08369887916,-0.001000000000000112
2025-10-09,257.3195337882977,257.50917476461467,252.65841993311406,253.55670166015625,38322000,253.55670166015625,-0.01557791778791151,255.55191497802736,254.55348103841146,250.09181900024413,244.62640329996745,235.78186492919923,220.27476974487305,216.04877187093098,221.50408905029298,253.7093635102642,247.4274331581719,63.3104650508913,0.22253761273337314,250.09181900024413,8.400348616491536,266.8925162332272,233.29112176726105,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11224.97682332415,10619.08369887916,-0.001000000000000112
2025-10-10,254.45500785015722,255.8922708493858,243.53581752909898,244.80340576171875,61999100,244.80340576171875,-0.034522045132806656,254.53485412597655,254.53817749023438,250.6507537841797,245.04926401774088,236.53912780761718,220.641337890625,216.0939108276367,221.4625691986084,252.33921616433412,247.23306075843462,32.14405663841245,0.25776344874505197,250.6507537841797,7.578726310600096,265.8082064053799,235.4933011629795,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10837.467666814646,10619.08369887916,-0.001000000000000112
2025-10-13,248.90558714178317,249.2149949644775,245.09284695690994,247.18885803222656,38142900,247.18885803222656,0.009744359001401026,253.85914306640626,253.97791341145833,251.19771194458008,245.56561330159505,237.4475848388672,221.05090225219726,216.2318842569987,221.42909790039062,251.54685337477912,247.2297864824192,39.08417652499206,0.25714386576126225,251.19771194458008,6.843805173382834,264.88532229134574,237.5101015978144,0,0,0,0.0,0.0,0.0,10608.464615180279,10943.071842426165,10619.08369887916,-0.001000000000000112
2025-10-14,246.13087266264282,248.37659224814226,244.23447809703134,247.29864501953125,35478000,247.29864501953125,0.0004441421356069508,253.17444763183593,253.53475850423177,251.67779693603515,246.166135152181,238.33889617919922,221.50911972045898,216.41466420491537,221.38160507202147,250.89328285858716,247.23488711479786,42.17241886482716,0.2568396105650454,251.67779693603515,6.148333551411531,263.97446403885823,239.3811298332121,0,0,0,0.0,0.0,0.0,10608.464615180279,10947.93212172436,10619.08369887916,-0.001000000000000112
2025-10-15,249.01538540478128,251.3409547309234,246.99922390992754,248.86566162109375,33893600,248.86566162109375,0.006336535331355142,252.56461029052736,253.3371358235677,252.19431228637694,246.52777913411458,239.2701220703125,221.99028518676758,216.63351247151692,221.33786987304688,250.58134112974201,247.35568522637533,35.5248308987932,0.2572391545118521,252.19431228637694,5.370909245940069,262.93613077825705,241.4524937944968,0,0,0,0.0,0.0,0.0,10608.464615180279,11017.304080418944,10619.08369887916,-0.001000000000000112
2025-10-16,247.77774448085987,248.56623493239263,244.66368465033412,246.97926330566406,39777000,246.97926330566406,-0.0075799863393841704,251.59845275878905,252.71033223470053,252.67190246582032,246.7829600016276,239.95764678955078,222.513302154541,216.88824035644532,221.3017593383789,250.0271753106531,247.32780212113744,34.88110779075525,0.2584900031613663,252.67190246582032,4.308263845606694,261.2884301570337,244.05537477460695,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10933.793065992528,10619.08369887916,-0.001000000000000112
2025-10-17,247.5481624372989,252.89796599708643,246.79958926324147,251.81002807617188,49147000,251.81002807617188,0.01955939420116093,251.02654113769532,252.49939982096353,253.01075592041016,247.20216064453126,240.6065982055664,223.03537643432617,217.14988352457684,221.3066604614258,250.30146035150216,247.6598188585474,46.468623751930544,0.24263776161368653,253.01075592041016,3.9253196087167055,260.8613951378436,245.16011670297675,0,0,0,0.0,0.0,0.0,10608.464615180279,11147.651434684196,10619.08369887916,-0.001000000000000112
2025-10-20,255.4032084113237,263.87706298772724,255.14370850365398,261.7411193847656,90483000,261.7411193847656,0.0394388237214669,251.5804870605469,253.01907653808593,253.31817092895508,248.0126159667969,241.26833709716797,223.65466796875,217.47434855143229,221.3700686645508,252.06140789508117,248.7028781567858,59.50062640234346,0.2345299544330505,253.31817092895508,4.355375759967298,262.02892244888966,244.60741940902048,0,0,0,0.0,0.0,0.0,10608.464615180279,11587.301694525062,10619.08369887916,-0.001000000000000112
2025-10-21,261.3817895915523,264.7853058703715,261.3318664386604,262.27008056640625,46695900,262.27008056640625,0.002020932679144938,252.20828552246093,253.56070861816406,253.7343765258789,248.95814615885416,241.9787826538086,224.28393508911134,217.81103546142577,221.468793258667,253.6319729214389,249.707856113054,59.205206496123616,0.23274474247686125,253.7343765258789,4.7941558525252725,263.32268823092943,244.14606482082834,0,0,0,0.0,0.0,0.0,10608.464615180279,11610.718851182639,10619.08369887916,-0.001000000000000112
2025-10-22,262.15033525743416,262.349966966352,254.94406918261987,257.9583435058594,45015300,257.9583435058594,-0.016440064574789193,252.24721069335936,253.7603291829427,254.04079360961913,250.0114725748698,242.55368743896486,224.86111190795899,218.1020512898763,221.54839591979982,254.29756839596513,250.31900332733588,51.55662618977052,0.23908033816500607,254.04079360961913,4.861406023132697,263.76360565588453,244.31798156335373,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11419.837883509475,10619.08369887916,-0.001000000000000112
2025-10-23,259.4454820834593,260.12418111371363,257.51916110368444,259.0861511230469,32754900,259.0861511230469,0.004372053262009956,252.80015563964844,253.92335001627603,254.1760353088379,250.99459788004557,243.07768798828124,225.44109268188475,218.40815287272136,221.62548210144044,255.03427343090078,250.96842168257373,51.82924424462108,0.23115475335908509,254.1760353088379,4.966434057049319,264.1089034229365,244.24316719473927,0,0,0,0.0,0.0,0.0,10608.464615180279,11469.7660229797,10619.08369887916,-0.001000000000000112
2025-10-24,260.69313376057823,263.62754335723145,258.68694768993146,262.3200378417969,38253700,262.3200378417969,0.012481897255921526,254.55181884765625,254.24274291992188,254.5433364868164,251.95110880533855,243.67734558105468,226.03775985717775,218.7081342569987,221.73261192321777,256.1551602633463,251.80928213881248,56.87996985657164,0.23363857821965855,254.5433364868164,5.289680526246877,265.12269753931014,243.96397543432263,0,0,0,0.0,0.0,0.0,10608.464615180279,11612.930464027992,10619.08369887916,-0.001000000000000112
2025-10-27,264.37609822840903,268.60802232244004,264.1465248140549,268.2986145019531,44888200,268.2986145019531,0.022791155068992097,256.6627944946289,255.04920654296876,255.26096878051757,253.0194061279297,244.42032958984376,226.6986991882324,219.0316439819336,221.86719795227052,258.02338399236277,253.0307141657118,62.24915298410217,0.24433444873201432,255.26096878051757,6.113766106354505,267.4885009932266,243.03343656780856,0,0,0,0.0,0.0,0.0,10608.464615180279,11877.602563039076,10619.08369887916,-0.001000000000000112
2025-10-28,268.4782600095115,269.3765722048576,267.63986169210665,268.4882507324219,41534800,268.4882507324219,0.0007068103233436318,258.781755065918,255.88228352864584,255.97810134887695,254.04578297932943,245.1810794067383,227.38336853027343,219.3363720703125,222.03182327270508,259.6333634908334,254.175716874357,61.17694356908483,0.2443435603593983,255.97810134887695,6.78083964895346,269.53978064678387,242.41642205097003,0,0,0,0.0,0.0,0.0,10608.464615180279,11885.997775147205,10619.08369887916,-0.001000000000000112
2025-10-29,268.76770579477784,270.8936584399069,266.6018207191691,269.1869201660156,51086700,269.1869201660156,0.0026022346664624774,260.81388092041016,256.65680541992185,256.6892456054687,255.0675018310547,245.96239013671874,228.04222442626954,219.66049377441405,222.2121253967285,261.1031414408614,255.2876578589243,67.16358540188254,0.24434135802477278,256.6892456054687,7.387564164941015,271.46437393535075,241.9141172755867,0,0,0,0.0,0.0,0.0,10608.464615180279,11916.92793060319,10619.08369887916,-0.001000000000000112
